,Emotion,Text
1169,1,"&quot;Weeping may endure for a night, but joy cometh in the morning.&quot;  Psalm 30:5 #jesustweeters"
1170,1,Never ending christmas tunes at work.. 
1171,2, I ’ m pretty tired . I haven ’ t been sleeping well . 
1172,2,Brother just told me how much he's gonna miss me when I go to college 
1173,7,"This bitch at the mall today, lmao. "
1174,3,His two thumbs rotated about one another as they always did when he was agitated and looking for a way to strike . 
1175,3,When they tried to rob me.
1176,3,"Playing NOW on Hardest: BYZPO Radio Show Session #17. Tune in, listen and enjoy. #fb"
1177,0, I was thinking about it . Are you ? 
1178,1,The worst stomach pains.. 
1179,1,Me and @CarlyBucy will be &quot;the first faces of Westgate&quot; tonight carrying that lifeguard banner. #ChristmasParade
1180,3,voting in america is like eating corn kernels: why bother to input when the shit coming out shows the input undigested?  #usa
1181,1,Remember that hypnosis is not a party game to be practised by amateurs for the amusement of themselves or others . 
1182,3,Faced a major today. My first time on the bike to office. #whew
1183,1, Amazing . The sun is almost gone and yet there is still color everywhere ! 
1184,1,Happily in the possession of two bottles of @PearlJam Faithfull Ale by @dogfishbeer thanks to @Redwhiteandbleu .  Thanks Twitter!  
1185,5,"On the occasion of assignment of tasks and responsibilities in which such an assignment, dispropotionately carried with it high responsibility and low ability of organisation and resolution."
1186,1,Aww!!! Thanx so much. Love u RT @EForneyMassages S/O to my daughter in Christ @iamchristianjoy have a great and Happy Birthday. You are 
1187,0, What's on ? 
1188,1,So happy I only have 2 shifts next week......but then my mood dies cause I remember I'm going to be a mother all weekend 
1189,5,Can't Believe I Was On The Verge Of Risking Everything I Worked So Hard For.
1190,5,"I was accused of having done something, which I hadn't and got very angry."
1191,1,"Normally such a happy , sunny person , she felt a vague disquiet , as though she was changing without her wanting to . "
1192,0,How's work ? 
1193,2,having practically no likes and comments on your profile picture and feeling like a loser 
1194,5,She had been furious when she saw my mask was wet . 
1195,4," when you think if a year ago someone told you this was going to happen, you wouldn't believe them. is the best &lt;3 "
1196,1,Encounter TONIGHT! 9PM 324 West Main. Last one of the semester! Isaiah 51:11 is gonna happen tonight. #community #runtothebattle
1197,1,K I'm going to sleep now..lotta work to do in the morning. Essay &amp; Study -_-  Goodnight all ♥
1198,1,I'm at the intersection of Food &amp; Love. I'm baking chocolate chip cookies. 
1199,5,Not sure why @DJ_MILLIONS didn't play tonight and he's our 2nd leading scorer. Wasn't smart and probably costed us the game. 
1200,1,"Breakfast consumed, dishes done, dog fed. Sitting on the floor reading with a napping pup tangled in my legs, hot cuppa tea next to me. "
1201,0, After you . 
1202,4,"@borsato Had je deze uitslag verwacht gister? Wij waren thuis in shock! Wij dachten Sharon door, Bart sing-off en naar huis.  "
1203,3,Somebody told her friend that she would hit me wherever we would meet.
1204,2,Ugh @steelers game isn't showing on ANY of my channels. 
1205,4,"The soundtrack of 'Love Ka The End' #2011movies Okay, okay.. I know its by THE RAM SAMPATH.. but Delhi Belly hadnt arrived..chill"
1206,0, Why not ? 
1207,1,"Break! If you could be anywhere on Earth, what would be the best? What would it feel like to be there right now? #LJB"
1208,1,Getting sent on a company expense trip to another state to work for a week at that plan.
1209,1,Gonna learn to how skin a deer. 
1210,3,"Too weird to live,  and too rare to die. "
1211,2," After six months , my college life will come to the end . The following trouble will be the job-hunting . That's really a headache . "
1212,2,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.
1213,3,Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG 
1214,2,When I heard the news that my grandfather had died.
1215,2,"A part ça, mon ex a la même coupe de cheveux que Justin Bieber. Et un BOUC. "
1216,2,I hear Michelle Duggar's baby passed. And that people are saying shitty things about it. I'm glad I don't see that in my stream. 
1217,2,Yet they were not downhearted . 
1218,2,@davidbainaa Yeah it does! Esp. since I want to pursue an acting career  #Dreams
1219,3,"Startled , and by now more than a little frightened , Patrick headed for Foyles , hoping to lose his followers in the bookshop 's maze of nooks and corners . "
1220,5,fcuk I wanted to stay at  420 .. damn 
1221,1,Before or after u washed dishes? Lol dirty n greasy? RT @IamRionEvans  2 the women who's bubble bath can also b dish water... 
1222,3," Ar ! Dad , the power went out . "
1223,2,"My mother was only a sad woman in an old photograph , younger then than I was now . "
1224,3,često zamišljam taj dan ali to me sve više udaljava od istog 
1225,2,The organisation is glum about the social consequences for Europe . 
1226,4,Heb een mooie blauwe ketting en een bruine muts gekregen :D 
1227,2, I knew this would happen some day ... 
1228,3,...Do not stand in AWE of your MOUNTAIN (situation) but STAND in AWE of #Jesus ..That is how you conquer! #Jesustweeters
1229,2,@StarbucksCard what happens if you pay with your card but there's no balance left. then you pay with cash or whatever... no stars?! 
1230,4,@igsmalls poland is ranked high for best looking people in the world. 
1231,1," Well , children usually resemble their parents . "
1232,5,"I told Dana I could no longer bear the atmosphere of the city , the right-wing bullies , the Falangists , the deadening work of teaching mostly bored and resentful students . "
1233,3, I use those sites . Hey ! Let's go check out a flea market later . 
1234,5,I'm sorry but if you're going to do an act 1 run through I think maybe it should be finished before you try it..? 
1235,3,Shit just hit the fan 
1236,0, It ’ s true . Michelle is a lot like Henry in so many ways . And she is shy with new people just like he is . 
1237,2, I failed my oral test . 
1238,1,"Goodnight! It's time for me to sleep into oblivion, at least until I'm woken up for school tomorrow #SweetDreams"
1239,1,When seeing a friend that I had not seen in a long while.
1240,7,Why do girls die there hair so blonde its white 
1241,3,Watching a horror movie with friends.
1242,4,So last time my tv broke the director of young life showed up at my house. 
1243,1," Life is like a box of chocolates , you never know what you're gonna get . "
1244,2,When my grandmother died. She stayed with us until I had the age of 10. When she died I was 13 and I remember the moment after the funeral: I sat on the table and cried.
1245,1,@Dukeofyorks looking forward to Its A Wonderful Life  
1246,7,@kenwyatt does that mean I don't have to watch 1 and 2 ?did u say u were able to do play wed ?replaced phone and lost data 
1247,1,2 hours of biology homework 
1248,1,"Jesus demands are simple.  His yoke is easy, his burden light.  The relationship brings "
1249,5,"But today , the Oxford University Sports Director was furious at her exclusion . "
1250,1,Today is    day ;)) So lets send or  and to our #Friends on Twitter :) They are #Precious **
1251,2,@glambergirlblog Boo! The fact that I won't see your beautiful face at work kills me 
1252,1,"Headache. And, back pains. #sarcasm"
1253,1,So instead of Going out to dinner for my birthday on Sunday my dad brother &amp; cousins are Going to the Broncos &amp;  Chargers game -____- 
1254,5,The asshole neighbours (foreign) are beating their kids; who are screaming and crying. Sound like infants. Dad called the security. 
1255,4,Daddy's getting me a 4s!!!! Merry Christmas to me :) #siri #onceyoureaMacyounevergoback
1256,2,writing xmas cards. Got to my friend who lost her lifelong partner this year #feelsstrange
1257,5, My car won ’ t start ! Stupid old car ! 
1258,1,Ughhhh. Time to go to the hellhole until five o'clock. 
1259,3,"While I was pushing a court roller out of a ditch, I slipped and fell down and the roller rolled back towards me -down slope-It is a miracle that I still have my legs intact."
1260,5,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair."
1261,1,Finals week = lots of time with friends!   
1262,0, Mario Puku . 
1263,1,"Gutted not going Spurs game, sacrifice ive made to buy Christmas presents! ..."
1264,2,Fighting the urge to drive 45 min to Hobby Lobby today for Christmas decorations. I miss my Hobby Lobby so much. 
1265,4,Glad I'm getting a watch and a Jesus piece for christmas 
1266,0, Not bad . 
1267,3,"I hate when days go by with no message from him. God, please keep that soldier safe. #war"
1268,1,A close friend (and my departmentally assigned mentor during my first year of grad school) will defend her dissertation this afternoon. 
1269,1,Joy for me is when all my family gather around home for special occasions as Christmas etc. It really gives me joy to see my family and relatives and to observe natures productivity process which have been going on for centuries.
